1	6	4
1	10	4
1	12	4
1	14	4
1	17	4
1	20	4
1	23	4
1	24	4
1	27	4
1	31	4
1	33	4
1	36	4
1	39	4
1	44	4
1	47	4
1	49	4
1	51	4
1	53	4
1	54	4
1	56	4
1	60	4
1	61	4
1	62	4
1	64	4
1	65	4
1	67	4
1	69	4
1	70	4
1	72	4
1	73	4
1	74	4
1	76	4
1	78	4
1	80	4
1	81	4
1	82	4
1	84	4
1	85	4
1	86	4
1	90	4
1	91	4
1	92	4
1	96	4
1	97	4
1	98	4
1	100	4
1	102	4
1	103	4
1	104	4
1	107	4
1	108	4
1	112	4
1	113	4
1	114	4
1	117	4
1	118	4
1	120	4
1	121	4
1	125	4
1	128	4
1	129	4
1	130	4
1	132	4
1	134	4
1	140	4
1	143	4
1	145	4
1	148	4
1	150	4
1	151	4
1	154	4
1	155	4
1	157	4
1	159	4
1	160	4
1	161	4
1	163	4
1	164	4
1	170	4
1	171	4
1	174	4
1	175	4
1	177	4
1	180	4
1	183	4
1	184	4
1	185	4
1	186	4
1	188	4
1	189	4
1	190	4
1	193	4
1	196	4
1	200	4
1	201	4
1	202	4
1	206	4
1	208	4
1	209	4
1	210	4
1	212	4
1	213	4
1	214	4
1	215	4
1	218	4
1	219	4
1	221	4
1	222	4
1	224	4
1	225	4
1	226	4
1	227	4
1	228	4
1	229	4
1	230	4
1	232	4
1	233	4
1	235	4
1	236	4
1	241	4
1	242	4
1	243	4
1	248	4
1	250	4
1	252	4
1	253	4
1	254	4
1	255	4
1	258	4
1	259	4
1	260	4
1	262	4
1	264	4
1	265	4
1	266	4
1	267	4
1	272	4
2	13	4
2	19	4
2	50	4
2	251	4
2	257	4
2	279	4
2	280	4
2	281	4
2	290	4
2	292	4
2	297	4
2	298	4
2	299	4
2	301	4
2	303	4
2	307	4
2	308	4
2	312	4
2	313	4
2	314	4
2	315	4
2	316	4
3	245	3
3	264	3
3	272	3
3	294	3
3	299	3
3	300	3
3	307	3
3	318	3
3	323	3
3	324	3
3	327	3
3	328	3
3	330	3
3	331	3
3	332	3
3	334	3
3	335	3
3	337	3
3	341	3
3	343	3
3	345	3
3	348	3
3	349	3
3	350	3
3	351	3
3	354	3
4	50	4
4	260	4
4	264	4
4	288	4
4	294	4
4	303	4
4	354	4
4	356	4
4	357	4
4	361	4
5	1	3
5	2	3
5	17	3
5	24	3
5	40	3
5	42	3
5	62	3
5	69	3
5	79	3
5	80	3
5	89	3
5	90	3
5	94	3
5	98	3
5	100	3
5	102	3
5	109	3
5	110	3
5	139	3
5	143	3
5	144	3
5	153	3
5	154	3
5	167	3
5	173	3
5	176	3
5	185	3
5	209	3
5	211	3
5	214	3
5	219	3
5	222	3
5	225	3
5	227	3
5	230	3
5	231	3
5	234	3
5	241	3
5	243	3
5	259	3
5	267	3
5	363	3
5	364	3
5	369	3
5	370	3
5	372	3
5	376	3
5	377	3
5	379	3
5	382	3
5	384	3
5	385	3
5	388	3
5	389	3
5	391	3
5	393	3
5	394	3
5	397	3
5	400	3
5	402	3
5	403	3
5	407	3
5	410	3
5	411	3
5	413	3
5	417	3
5	418	3
5	421	3
5	422	3
5	423	3
5	424	3
5	426	3
5	428	3
5	429	3
5	433	3
5	435	3
5	436	3
5	439	3
5	441	3
5	444	3
5	445	3
5	453	3
5	454	3
5	457	3
6	14	4
6	15	4
6	19	4
6	23	4
6	28	4
6	32	4
6	56	4
6	59	4
6	69	4
6	70	4
6	81	4
6	86	4
6	87	4
6	95	4
6	98	4
